[preceeding sequence] [touch pressure, probability]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
[0.4000, 0.5000, 0.6000, 0.7000, 0.8000] [0.9, 1.0]
[0.5000, 0.6000, 0.7000, 0.8000, 0.9000] [1.0, 1.0]
[0.6000, 0.7000, 0.8000, 0.9000, 1.0000] [0.0, 1.0]
[0.7000, 0.8000, 0.9000, 1.0000, 0.0000] [0.1, 1.0]
[0.8000, 0.9000, 1.0000, 0.0000, 0.1000] [0.2, 1.0]
[0.9000, 1.0000, 0.0000, 0.1000, 0.2000] [0.30000000000000004, 1.0]
[1.0000, 0.0000, 0.1000, 0.2000, 0.3000] [0.4, 1.0]
[0.0000, 0.1000, 0.2000, 0.3000, 0.4000] [0.5, 1.0]
[0.1000, 0.2000, 0.3000, 0.4000, 0.5000] [0.6000000000000001, 1.0]
[0.2000, 0.3000, 0.4000, 0.5000, 0.6000] [0.7000000000000001, 1.0]
[0.3000, 0.4000, 0.5000, 0.6000, 0.7000] [0.8, 1.0]
