base_size	auth_size	time_taken
1000	1000	280
1000	1500	303
1000	2000	409
1000	2500	499
1000	3000	583
1000	3500	744
1000	4000	835
1000	4500	1063
1000	5000	1131
1000	5500	1331
1000	6000	1468
1000	6500	1585
1000	7000	2042
1000	7500	1987
1000	8000	2272
1000	8500	2614
1000	9000	2777
1000	9500	3071
1000	10000	3187
1500	1000	374
1500	1500	367
1500	2000	444
1500	2500	615
1500	3000	661
1500	3500	796
1500	4000	989
1500	4500	993
1500	5000	1197
1500	5500	1477
1500	6000	1455
1500	6500	1843
1500	7000	1900
1500	7500	2082
1500	8000	2354
1500	8500	2684
1500	9000	2712
1500	9500	3162
1500	10000	3471
2000	1000	441
2000	1500	430
2000	2000	491
2000	2500	667
2000	3000	704
2000	3500	866
2000	4000	979
2000	4500	1209
2000	5000	1470
2000	5500	1439
2000	6000	1813
2000	6500	1962
2000	7000	2042
2000	7500	2286
2000	8000	2654
2000	8500	2847
2000	9000	3287
2000	9500	3348
2000	10000	3736
2500	1000	703
2500	1500	552
2500	2000	671
2500	2500	838
2500	3000	835
2500	3500	1097
2500	4000	1046
2500	4500	1259
2500	5000	1414
2500	5500	1377
2500	6000	1715
2500	6500	1801
2500	7000	2237
2500	7500	2217
2500	8000	2595
2500	8500	2678
2500	9000	3062
2500	9500	3160
2500	10000	3496
3000	1000	552
3000	1500	583
3000	2000	664
3000	2500	786
3000	3000	874
3000	3500	971
3000	4000	1192
3000	4500	1471
3000	5000	1449
3000	5500	1542
3000	6000	1819
3000	6500	1981
3000	7000	2231
3000	7500	2304
3000	8000	2550
3000	8500	2838
3000	9000	3043
3000	9500	3498
3000	10000	3779
3500	1000	685
3500	1500	728
3500	2000	719
3500	2500	960
3500	3000	1018
3500	3500	1126
3500	4000	1494
3500	4500	1723
3500	5000	1606
3500	5500	1736
3500	6000	1958
3500	6500	2316
3500	7000	2250
3500	7500	2362
3500	8000	2780
3500	8500	3050
3500	9000	3226
3500	9500	3496
3500	10000	3733
4000	1000	803
4000	1500	950
4000	2000	1007
4000	2500	1103
4000	3000	1224
4000	3500	1343
4000	4000	1458
4000	4500	1655
4000	5000	1937
4000	5500	1903
4000	6000	2249
4000	6500	2357
4000	7000	2452
4000	7500	2778
4000	8000	3049
4000	8500	3384
4000	9000	3374
4000	9500	3600
4000	10000	3866
4500	1000	1095
4500	1500	903
4500	2000	926
4500	2500	1151
4500	3000	1265
4500	3500	1466
4500	4000	1622
4500	4500	1840
4500	5000	1709
4500	5500	1959
4500	6000	2082
4500	6500	2263
4500	7000	2491
4500	7500	2712
4500	8000	3138
4500	8500	3238
4500	9000	3320
4500	9500	3934
4500	10000	3859
5000	1000	1020
5000	1500	1016
5000	2000	1134
5000	2500	1407
5000	3000	1451
5000	3500	1488
5000	4000	1597
5000	4500	1923
5000	5000	2171
5000	5500	1998
5000	6000	2277
5000	6500	2400
5000	7000	2888
5000	7500	2916
5000	8000	3006
5000	8500	3506
5000	9000	3517
5000	9500	3663
5000	10000	4137
5500	1000	1240
5500	1500	1353
5500	2000	1514
5500	2500	1606
5500	3000	1584
5500	3500	1799
5500	4000	1809
5500	4500	2063
5500	5000	2106
5500	5500	2430
5500	6000	2542
5500	6500	3123
5500	7000	2984
5500	7500	3336
5500	8000	3265
5500	8500	3488
5500	9000	3708
5500	9500	3713
5500	10000	4209
6000	1000	1391
6000	1500	1325
6000	2000	1461
6000	2500	1661
6000	3000	1686
6000	3500	1757
6000	4000	2002
6000	4500	2178
6000	5000	2224
6000	5500	2343
6000	6000	2463
6000	6500	2640
6000	7000	3060
6000	7500	3072
6000	8000	3260
6000	8500	3671
6000	9000	3761
6000	9500	4255
6000	10000	4703
6500	1000	1424
6500	1500	1540
6500	2000	1653
6500	2500	1803
6500	3000	1841
6500	3500	1984
6500	4000	2289
6500	4500	2328
6500	5000	2468
6500	5500	2629
6500	6000	2842
6500	6500	2974
6500	7000	3580
6500	7500	3438
6500	8000	3877
6500	8500	4086
6500	9000	4060
6500	9500	4659
6500	10000	5129
7000	1000	1873
7000	1500	1799
7000	2000	2044
7000	2500	2181
7000	3000	2519
7000	3500	2197
7000	4000	2265
7000	4500	2409
7000	5000	2470
7000	5500	2681
7000	6000	2753
7000	6500	3027
7000	7000	3466
7000	7500	3483
7000	8000	3790
7000	8500	3854
7000	9000	4124
7000	9500	4674
7000	10000	4750
7500	1000	1784
7500	1500	1860
7500	2000	1994
7500	2500	2218
7500	3000	2299
7500	3500	2340
7500	4000	2543
7500	4500	2660
7500	5000	2736
7500	5500	2922
7500	6000	3066
7500	6500	3287
7500	7000	3318
7500	7500	3746
7500	8000	4095
7500	8500	3974
7500	9000	4378
7500	9500	4681
7500	10000	5000
8000	1000	2148
8000	1500	2263
8000	2000	2445
8000	2500	2495
8000	3000	2493
8000	3500	2733
8000	4000	2759
8000	4500	2799
8000	5000	3128
8000	5500	3092
8000	6000	3339
8000	6500	3501
8000	7000	3589
8000	7500	3842
8000	8000	4109
8000	8500	4423
8000	9000	4642
8000	9500	4805
8000	10000	5299
8500	1000	2473
8500	1500	2286
8500	2000	2437
8500	2500	2538
8500	3000	2615
8500	3500	2835
8500	4000	2881
8500	4500	3021
